YYYY-MM-SS, Millseconds, Device, LeftState, RightState, BatteryVoltage,,,
7/2/2024 14:15,10688206,1,0,0,3.78,,,299
7/2/2024 14:15,10688614,1,1,1,3.78,,,
7/3/2024 1:13,10704989,1,1,0,3.76,470,,
7/3/2024 1:13,10705459,1,1,1,3.76,,,
7/3/2024 1:14,10708306,1,1,0,3.75,1965,,
7/3/2024 1:14,10710271,1,1,1,3.76,,,
7/3/2024 1:31,10999997,1,0,1,3.76,2438,,
7/3/2024 1:31,11002435,1,1,1,3.76,,,
7/3/2024 1:55,11004726,1,0,1,3.76,585,,
7/3/2024 1:55,11005311,1,1,1,3.74,,,
7/3/2024 2:14,11007994,1,0,1,3.76,2603,,
7/3/2024 2:14,11010597,1,1,1,3.76,,,
7/3/2024 2:16,11110330,1,0,1,3.76,956,,
7/3/2024 2:16,11111286,1,1,1,3.76,,,
7/3/2024 2:16,11115979,1,0,1,3.76,472,,
7/3/2024 2:16,11116451,1,1,1,3.76,,,
7/3/2024 2:21,11118602,1,0,1,3.76,470,,
7/3/2024 2:21,11119072,1,1,1,3.76,,,
7/3/2024 2:22,11124011,1,0,1,3.76,470,,
7/3/2024 2:22,11124481,1,1,1,3.75,,,
7/3/2024 2:22,11129907,1,0,1,3.76,469,,
7/3/2024 2:22,11130376,1,1,1,3.75,,,
7/3/2024 2:26,11132204,1,0,1,3.76,470,,
7/3/2024 2:26,11132674,1,1,1,3.76,,,
7/3/2024 3:51,11134141,1,0,1,3.75,1467,,
7/3/2024 3:51,11134624,1,1,1,3.74,,,
7/3/2024 3:52,11136080,1,0,1,3.75,470,,
7/3/2024 3:52,11136550,1,1,1,3.74,,,
7/3/2024 3:52,11137893,1,0,1,3.75,471,,
7/3/2024 3:52,11138364,1,1,1,3.75,,,
7/3/2024 3:54,11140403,1,0,1,3.74,470,,
7/3/2024 3:54,11140873,1,1,1,3.76,,,
7/3/2024 3:54,11141450,1,0,1,3.76,481,,
7/3/2024 3:54,11141931,1,1,1,3.76,,,
7/3/2024 3:54,11142765,1,0,1,3.76,470,,
7/3/2024 3:54,11143235,1,1,1,3.76,,,
7/3/2024 3:54,11148578,1,0,1,3.75,1442,,
7/3/2024 3:54,11150020,1,1,1,3.76,,,
7/3/2024 3:54,11151140,1,0,1,3.75,470,,
7/3/2024 3:54,11151610,1,1,1,3.76,,,
7/3/2024 3:54,11153129,1,0,1,3.75,486,,
7/3/2024 3:54,11153615,1,1,1,3.75,,,
7/3/2024 3:54,11155671,1,0,1,3.76,469,,
7/3/2024 3:54,11156140,1,1,1,3.76,,,
7/3/2024 3:58,11157809,1,0,1,3.76,1603,,
7/3/2024 3:58,11159412,1,1,1,3.76,,,
7/3/2024 3:59,11160986,1,0,1,3.76,470,,
7/3/2024 3:59,11161456,1,1,1,3.75,,,
7/3/2024 4:16,11165334,1,1,0,3.74,479,,
7/3/2024 4:16,11165813,1,1,1,3.75,,,
7/3/2024 4:16,11166866,1,1,0,3.75,464,,
7/3/2024 4:16,11167330,1,1,1,3.76,,,
7/3/2024 4:20,11179449,1,1,0,3.74,470,,
7/3/2024 4:20,11179919,1,1,1,3.75,,,
7/3/2024 4:20,11181912,1,1,0,3.75,470,,
7/3/2024 4:20,11182382,1,1,1,3.76,,,
7/3/2024 4:21,11185156,1,1,0,3.76,471,,
7/3/2024 4:21,11185627,1,1,1,3.75,,,
7/3/2024 4:21,11187429,1,1,0,3.76,470,,
7/3/2024 4:21,11187899,1,1,1,3.76,,,
