YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,
7/2/2024 14:14,10172602,2,0,0,3.85,
7/2/2024 14:27,10924438,2,1,0,3.85,
7/2/2024 14:27,10924911,2,1,1,3.84,
7/2/2024 14:32,11193383,2,1,0,3.84,469
7/2/2024 14:32,11193852,2,1,1,3.83,
7/2/2024 14:33,11240479,2,1,0,3.84,10395
7/2/2024 14:33,11250874,2,1,1,3.83,
7/2/2024 14:33,11251462,2,1,0,3.83,11446
7/2/2024 14:33,11262908,2,1,1,3.83,
7/2/2024 14:34,11266983,2,1,0,3.84,588
7/2/2024 14:34,11267571,2,1,1,3.84,
7/2/2024 14:34,11274346,2,1,0,3.84,469
7/2/2024 14:34,11274815,2,1,1,3.84,
7/2/2024 14:34,11276550,2,1,0,3.83,121012
7/2/2024 14:36,11397562,2,1,1,3.83,
7/2/2024 14:36,11398339,2,1,0,3.83,464
7/2/2024 14:36,11398803,2,1,1,3.83,
7/2/2024 14:37,11401034,2,1,0,3.83,674
7/2/2024 14:37,11401708,2,1,1,3.83,
7/2/2024 14:37,11403990,2,1,0,3.84,474
7/2/2024 14:37,11404464,2,1,1,3.83,
7/2/2024 14:38,11412177,2,1,0,3.83,15258
7/2/2024 14:39,11427435,2,1,1,3.83,
7/2/2024 14:39,11429463,2,1,0,3.83,482
7/2/2024 14:39,11429945,2,1,1,3.83,
7/2/2024 14:39,11431423,2,1,0,3.84,15154
7/2/2024 14:39,11446577,2,1,1,3.83,
7/2/2024 14:39,11451933,2,1,0,3.83,1242
7/2/2024 14:39,11453175,2,1,1,3.83,
7/2/2024 14:39,11454605,2,1,0,3.83,317036
7/2/2024 14:45,11771641,2,1,1,3.83,
7/2/2024 14:45,11787292,2,1,0,3.83,470
7/2/2024 14:45,11787762,2,1,1,3.83,
7/2/2024 14:47,11885089,2,1,0,3.81,19019
7/2/2024 14:48,11904108,2,1,1,3.83,
7/2/2024 14:49,11954005,2,1,0,3.83,3679
7/2/2024 14:49,11957684,2,1,1,3.83,
7/2/2024 14:50,12035596,2,1,0,3.82,477
7/2/2024 14:50,12036073,2,1,1,3.82,
7/2/2024 14:51,12074752,2,1,0,3.83,470
7/2/2024 14:51,12075222,2,1,1,3.83,
7/2/2024 14:52,12123760,2,1,0,3.82,685
7/2/2024 14:52,12124445,2,1,1,3.82,
7/2/2024 14:53,12141293,2,1,0,3.83,470
7/2/2024 14:53,12141763,2,1,1,3.83,
