YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,,
7/2/2024 14:54,2232,2,0,0,3.82,,
7/2/2024 15:22,1633070,2,1,0,3.82,,
7/2/2024 15:22,1634411,2,1,1,3.83,,
7/2/2024 15:23,1639406,2,1,0,3.82,482,
7/2/2024 15:23,1639888,2,1,1,3.82,,
7/2/2024 15:23,1640426,2,1,0,3.83,1338,2.8
7/2/2024 15:23,1641764,2,1,1,3.82,,
7/2/2024 15:23,1642300,2,1,0,3.82,482,
7/2/2024 15:23,1642782,2,1,1,3.83,,
7/2/2024 15:23,1643348,2,1,0,3.83,488,
7/2/2024 15:23,1643836,2,1,1,3.83,,
7/2/2024 15:23,1645197,2,1,0,3.82,1056,2.2
7/2/2024 15:23,1646253,2,1,1,3.83,,
7/2/2024 15:23,1646791,2,1,0,3.82,478,
7/2/2024 15:23,1647269,2,1,1,3.83,,
7/2/2024 15:23,1647805,2,1,0,3.82,479,
7/2/2024 15:23,1648284,2,1,1,3.82,,
7/2/2024 15:23,1649791,2,1,0,3.83,479,
7/2/2024 15:23,1650270,2,1,1,3.82,,
7/2/2024 15:23,1659812,2,1,0,3.83,486,
7/2/2024 15:23,1660298,2,1,1,3.83,,
7/2/2024 15:23,1663232,2,1,0,3.83,492,
7/2/2024 15:23,1663724,2,1,1,3.82,,
7/2/2024 15:23,1664587,2,1,0,3.83,1016,2.1
7/2/2024 15:23,1665603,2,1,1,3.83,,
7/2/2024 15:23,1666649,2,1,0,3.81,485,
7/2/2024 15:23,1667134,2,1,1,3.82,,
7/2/2024 15:23,1671251,2,1,0,3.83,487,
7/2/2024 15:23,1671738,2,1,1,3.83,,
7/2/2024 15:23,1672763,2,1,0,3.83,481,
7/2/2024 15:23,1673244,2,1,1,3.82,,
7/2/2024 15:24,1674377,2,1,0,3.83,2361,4.9
7/2/2024 15:24,1676738,2,1,1,3.83,,
7/2/2024 15:24,1677459,2,1,0,3.82,495,
7/2/2024 15:24,1677954,2,1,1,3.82,,
7/2/2024 15:24,1678615,2,1,0,3.83,475,
7/2/2024 15:24,1679090,2,1,1,3.82,,
