YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration (milliseconds),aprrox number of licks per duration ,,,,,
7/2/2024 14:14,10301519,3,0,0,3.78,,,,,,,
7/2/2024 14:14,10301927,3,1,1,3.8,,205,,Left State Avg Duration,,,Right State Avg Duration 
7/2/2024 16:49,10440337,3,0,1,3.78,6743,14,,637.7173913,,,535.5858586
7/2/2024 16:49,10447080,3,1,1,3.82,,,,,,,
7/2/2024 16:49,10448115,3,0,1,3.76,470,1,,,,,
7/2/2024 16:49,10448585,3,1,1,3.8,,,,,,,
7/2/2024 21:51,10452118,3,0,1,3.76,470,1,,,,,
7/2/2024 21:51,10452588,3,1,1,3.78,,,,,,,
7/3/2024 0:07,10455714,3,1,0,3.78,470,1,,,,,
7/3/2024 0:07,10456184,3,1,1,3.78,,,,,,,
7/3/2024 0:08,10457062,3,1,0,3.78,482,1,,,,,
7/3/2024 0:08,10457544,3,1,1,3.79,,,,,,,
7/3/2024 0:30,10459241,3,0,1,3.76,470,1,,,,,
7/3/2024 0:30,10459711,3,1,1,3.78,,,,,,,
7/3/2024 0:30,10461236,3,0,1,3.77,469,1,,,,,
7/3/2024 0:30,10461705,3,1,1,3.78,,,,,,,
7/3/2024 0:30,10462344,3,0,1,3.76,470,1,,,,,
7/3/2024 0:30,10462814,3,1,1,3.79,,,,,,,
7/3/2024 0:30,10464684,3,0,1,3.76,469,1,,,,,
7/3/2024 0:30,10465153,3,1,1,3.78,,,,,,,
7/3/2024 0:30,10465792,3,0,1,3.76,808,2,,,,,
7/3/2024 0:30,10466600,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10470418,3,0,1,3.77,472,1,,,,,
7/3/2024 2:59,10470890,3,1,1,3.77,,,,,,,
7/3/2024 2:59,10471519,3,0,1,3.76,476,1,,,,,
7/3/2024 2:59,10471995,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10472867,3,0,1,3.77,585,11,,,,,
7/3/2024 2:59,10473452,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10473975,3,0,1,3.76,586,1,,,,,
7/3/2024 2:59,10474561,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10475863,3,0,1,3.76,691,2,,,,,
7/3/2024 2:59,10476554,3,1,1,3.77,,,,,,,
7/3/2024 2:59,10477299,3,0,1,3.78,470,1,,,,,
7/3/2024 2:59,10477769,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10479818,3,0,1,3.76,691,2,,,,,
7/3/2024 2:59,10480509,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10481138,3,0,1,3.76,1286,3,,,,,
7/3/2024 2:59,10482424,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10484724,3,0,1,3.76,469,1,,,,,
7/3/2024 2:59,10485193,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10485769,3,0,1,3.76,805,2,,,,,
7/3/2024 2:59,10486574,3,1,1,3.77,,,,,,,
7/3/2024 2:59,10487150,3,0,1,3.76,471,1,,,,,
7/3/2024 2:59,10487621,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10488588,3,0,1,3.77,480,1,,,,,
7/3/2024 2:59,10489068,3,1,1,3.78,,,,,,,
7/3/2024 2:59,10489823,3,0,1,3.76,471,1,,,,,
7/3/2024 2:59,10490294,3,1,1,3.77,,,,,,,
7/3/2024 2:59,10491838,3,0,1,3.76,484,1,,,,,
7/3/2024 2:59,10492322,3,1,1,3.77,,,,,,,
7/3/2024 3:00,10494759,3,0,1,3.76,470,1,,,,,
7/3/2024 3:00,10495229,3,1,1,3.77,,,,,,,
7/3/2024 3:00,10496286,3,0,1,3.76,477,1,,,,,
7/3/2024 3:00,10496763,3,1,1,3.78,,,,,,,
7/3/2024 3:00,10498061,3,0,1,3.77,468,1,,,,,
7/3/2024 3:00,10498529,3,1,1,3.78,,,,,,,
7/3/2024 3:00,10500668,3,0,1,3.76,1030,2.5,,,,,
7/3/2024 3:00,10501698,3,1,1,3.78,,,,,,,
7/3/2024 3:00,10502697,3,0,1,3.76,635,1.5,,,,,
7/3/2024 3:00,10503332,3,1,1,3.78,,,,,,,
7/3/2024 3:00,10504119,3,0,1,3.76,470,1,,,,,
7/3/2024 3:00,10504589,3,1,1,3.75,,,,,,,
7/3/2024 3:00,10506219,3,0,1,3.78,469,1,,,,,
7/3/2024 3:00,10506688,3,1,1,3.77,,,,,,,
7/3/2024 3:00,10508109,3,1,0,3.76,480,1,,,,,
7/3/2024 3:00,10508589,3,1,1,3.76,,,,,,,
7/3/2024 3:00,10510494,3,0,1,3.77,470,1,,,,,
7/3/2024 3:00,10510964,3,1,1,3.78,,,,,,,
7/3/2024 3:04,10512220,3,1,0,3.78,640,1.5,,,,,
7/3/2024 3:04,10512860,3,1,1,3.78,,,,,,,
7/3/2024 3:04,10513782,3,1,0,3.77,470,1,,,,,
7/3/2024 3:04,10514252,3,1,1,3.77,,,,,,,
7/3/2024 3:05,10519321,3,1,0,3.78,470,1,,,,,
7/3/2024 3:05,10519791,3,1,1,3.78,,,,,,,
7/3/2024 3:05,10520918,3,1,0,3.77,469,1,,,,,
7/3/2024 3:05,10521387,3,1,1,3.77,,,,,,,
7/3/2024 3:06,10523484,3,1,0,3.76,797,2,,,,,
7/3/2024 3:06,10524281,3,1,1,3.78,,,,,,,
7/3/2024 3:06,10525136,3,1,0,3.76,475,1,,,,,
7/3/2024 3:06,10525611,3,1,1,3.77,,,,,,,
7/3/2024 3:06,10527834,3,1,0,3.78,470,1,,,,,
7/3/2024 3:06,10528304,3,1,1,3.77,,,,,,,
7/3/2024 3:08,10531383,3,1,0,3.78,471,1,,,,,
7/3/2024 3:08,10531854,3,1,1,3.78,,,,,,,
7/3/2024 3:09,10535226,3,1,0,3.77,798,2,,,,,
7/3/2024 3:09,10536024,3,1,1,3.78,,,,,,,
7/3/2024 3:10,10539879,3,1,0,3.78,853,2,,,,,
7/3/2024 3:10,10540732,3,1,1,3.78,,,,,,,
