YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration 
7/2/2024 14:15,10091264,4,0,0,3.84,
7/2/2024 14:45,11890837,4,1,0,3.85,
7/2/2024 14:45,11891309,4,1,1,3.83,
7/2/2024 14:52,12330711,4,1,0,3.85,76845
7/2/2024 14:53,12407556,4,1,1,3.84,
7/2/2024 14:54,12462826,4,1,0,3.83,4486
7/2/2024 14:54,12467312,4,1,1,3.84,
7/2/2024 14:54,12469609,4,1,0,3.81,956
7/2/2024 14:54,12470565,4,1,1,3.82,
7/2/2024 14:56,12565946,4,1,0,3.84,6783
7/2/2024 14:56,12572729,4,1,1,3.83,
7/2/2024 14:56,12574276,4,1,0,3.83,786
7/2/2024 14:56,12575062,4,1,1,3.84,
7/2/2024 14:56,12576683,4,1,0,3.83,1388
7/2/2024 14:56,12578071,4,1,1,3.83,
7/2/2024 14:56,12579519,4,1,0,3.83,10017
7/2/2024 14:57,12589536,4,1,1,3.83,
7/2/2024 14:57,12596872,4,1,0,3.83,479
7/2/2024 14:57,12597351,4,1,1,3.82,
7/2/2024 14:57,12598715,4,1,0,3.84,213925
7/2/2024 15:00,12812640,4,1,1,3.83,
7/2/2024 15:00,12813368,4,1,0,3.83,15408
7/2/2024 15:01,12828776,4,1,1,3.83,
7/2/2024 15:01,12846345,4,1,0,3.84,464
7/2/2024 15:01,12846809,4,1,1,3.83,
7/2/2024 15:01,12857330,4,1,0,3.83,18138
7/2/2024 15:02,12875468,4,1,1,3.85,
7/2/2024 15:02,12881655,4,1,0,3.83,6949
7/2/2024 15:02,12888604,4,1,1,3.82,
7/2/2024 15:02,12907500,4,1,0,3.82,5152
7/2/2024 15:02,12912652,4,1,1,3.83,
7/2/2024 15:03,12958202,4,1,0,3.83,46153
7/2/2024 15:04,13004355,4,1,1,3.83,
7/2/2024 15:05,13071571,4,1,0,3.83,74202
7/2/2024 15:06,13145773,4,1,1,3.83,
7/2/2024 15:07,13186455,4,1,0,3.83,178138
7/2/2024 15:10,13364593,4,1,1,3.83,
7/2/2024 15:13,13550594,4,1,0,3.84,30212
7/2/2024 15:14,13580806,4,1,1,3.83,
7/2/2024 15:15,13654873,4,1,0,3.83,237373
7/2/2024 15:19,13892246,4,1,1,3.83,
7/2/2024 15:22,14038914,4,1,0,3.82,91752
7/2/2024 15:24,14130666,4,1,1,3.83,
7/2/2024 15:26,14230782,4,1,0,3.83,73214
7/2/2024 15:27,14303996,4,1,1,3.83,
7/2/2024 15:28,14344058,4,1,0,3.83,25753
7/2/2024 15:28,14369811,4,1,1,3.81,
7/2/2024 15:28,14385545,4,1,0,3.83,17519
7/2/2024 15:29,14403064,4,1,1,3.82,
7/2/2024 15:29,14428961,4,1,0,3.83,42241
7/2/2024 15:30,14471202,4,1,1,3.83,
7/2/2024 15:30,14504466,4,1,0,3.82,469
7/2/2024 15:30,14504935,4,1,1,3.83,
7/2/2024 15:37,14895610,4,1,0,3.83,52096
7/2/2024 15:38,14947706,4,1,1,3.83,
7/2/2024 15:38,14949606,4,1,0,3.82,19446
7/2/2024 15:38,14969052,4,1,1,3.83,
7/2/2024 15:39,15036161,4,1,0,3.82,7574
7/2/2024 15:39,15043735,4,1,1,3.83,
7/2/2024 15:40,15051859,4,1,0,3.83,469
7/2/2024 15:40,15052328,4,1,1,3.83,
7/2/2024 15:41,15131474,4,1,0,3.81,465
7/2/2024 15:41,15131939,4,1,1,3.83,
7/2/2024 15:44,15284056,4,1,0,3.82,44640
7/2/2024 15:44,15328696,4,1,1,3.82,
7/2/2024 15:47,15470249,4,1,0,3.8,144219
7/2/2024 15:49,15614468,4,1,1,3.83,
7/2/2024 15:49,15616909,4,1,0,3.83,55792
7/2/2024 15:50,15672701,4,1,1,3.83,
7/2/2024 15:52,15767979,4,1,0,3.83,34849
7/2/2024 15:52,15802828,4,1,1,3.83,
7/2/2024 15:52,15811671,4,1,0,3.82,378529
7/2/2024 15:59,16190200,4,1,1,3.82,
7/2/2024 16:04,16481186,4,1,0,3.83,470
7/2/2024 16:04,16481656,4,1,1,3.83,
7/2/2024 16:04,16512407,4,1,0,3.83,7752
7/2/2024 16:04,16520159,4,1,1,3.81,
7/2/2024 16:05,16532673,4,1,0,3.82,467
7/2/2024 16:05,16533140,4,1,1,3.83,
7/2/2024 16:05,16567756,4,1,0,3.83,12826
7/2/2024 16:05,16580582,4,1,1,3.82,
7/2/2024 16:06,16592934,4,1,0,3.82,16556
7/2/2024 16:06,16609490,4,1,1,3.83,
7/2/2024 16:32,18097456,4,1,0,3.83,69929
7/2/2024 16:33,18167385,4,1,1,3.82,
7/2/2024 16:33,18175917,4,1,0,3.83,3882498
7/2/2024 17:39,22058415,4,1,1,3.81,
7/2/2024 17:41,22155789,4,1,0,3.8,524141
7/2/2024 17:50,22679930,4,1,1,3.8,
7/2/2024 17:50,22683894,4,1,0,3.81,4083
7/2/2024 17:50,22687977,4,1,1,3.81,
7/2/2024 17:51,22729474,4,1,0,3.8,400580
7/2/2024 17:57,23130054,4,1,1,3.8,
7/2/2024 17:58,23137532,4,1,0,3.8,469
7/2/2024 17:58,23138001,4,1,1,3.81,
7/2/2024 17:58,23164032,4,1,0,3.8,7309
7/2/2024 17:58,23171341,4,1,1,3.8,
7/2/2024 17:58,23186052,4,1,0,3.8,469
7/2/2024 17:58,23186521,4,1,1,3.81,
7/2/2024 17:59,23199389,4,1,0,3.8,469
7/2/2024 17:59,23199858,4,1,1,3.8,
7/2/2024 18:02,23375850,4,1,0,3.81,469
7/2/2024 18:02,23376319,4,1,1,3.81,
7/2/2024 18:05,23592007,4,1,0,3.81,4727893
7/2/2024 19:26,28319900,4,1,1,3.8,
7/2/2024 19:26,28321520,4,1,0,3.8,116284
7/2/2024 19:28,28437804,4,1,1,3.8,
7/2/2024 19:28,28440801,4,1,0,3.8,472
7/2/2024 19:28,28441273,4,1,1,3.8,
7/2/2024 19:28,28442564,4,1,0,3.8,1642705
7/2/2024 19:56,30085269,4,1,1,3.8,
7/2/2024 19:59,30264054,4,1,0,3.79,718510
7/2/2024 20:11,30982564,4,1,1,3.8,
7/2/2024 20:14,31183142,4,1,0,3.8,137807
7/2/2024 20:17,31320949,4,1,1,3.8,
7/2/2024 20:17,31371804,4,1,0,3.8,1142407
7/2/2024 20:37,32514211,4,1,1,3.82,
7/2/2024 20:40,32725702,4,1,0,3.8,693427
7/2/2024 20:52,33419129,4,1,1,3.79,
7/2/2024 21:14,34751426,4,1,0,3.79,157056
7/2/2024 21:17,34908482,4,1,1,3.79,
7/2/2024 21:17,34909059,4,1,0,3.78,2739035
7/2/2024 22:03,37648094,4,1,1,3.8,
7/2/2024 22:07,37917160,4,1,0,3.79,5218
7/2/2024 22:07,37922378,4,1,1,3.85,
7/2/2024 22:14,38293091,4,1,0,3.83,208839
7/2/2024 22:17,38501930,4,1,1,3.87,
7/2/2024 22:22,38782670,4,1,0,3.87,236650
7/2/2024 22:26,39019320,4,1,1,3.79,
7/2/2024 22:27,39070239,4,1,0,3.78,406381
7/2/2024 22:34,39476620,4,1,1,3.78,
7/2/2024 22:37,39685267,4,1,0,3.78,358294
7/2/2024 22:43,40043561,4,1,1,3.78,
7/2/2024 22:45,40151660,4,1,0,3.78,513930
7/2/2024 22:54,40665590,4,1,1,3.78,
7/2/2024 22:54,40691378,4,1,0,3.77,23499
7/2/2024 22:55,40714877,4,1,1,3.78,
7/2/2024 22:55,40717054,4,1,0,3.78,6724065
7/3/2024 0:47,47441119,4,1,1,3.78,
7/3/2024 0:52,47700753,4,1,0,3.77,891425
7/3/2024 1:07,48592178,4,1,1,3.78,
7/3/2024 1:08,48656885,4,1,0,3.78,242699
7/3/2024 1:12,48899584,4,1,1,3.76,
7/3/2024 1:14,49011807,4,1,0,3.77,233123
7/3/2024 1:18,49244930,4,1,1,3.77,
7/3/2024 1:19,49333249,4,1,0,3.77,505147
7/3/2024 1:28,49838396,4,1,1,3.77,
7/3/2024 1:48,51028777,4,1,0,3.77,618692
7/3/2024 1:58,51647469,4,1,1,3.76,
7/3/2024 2:14,52599751,4,1,0,3.77,913589
7/3/2024 2:29,53513340,4,1,1,3.77,
7/3/2024 2:31,53598217,4,1,0,3.76,109753
7/3/2024 2:33,53707970,4,1,1,3.77,
7/3/2024 2:39,54063316,4,1,0,3.77,469
7/3/2024 2:39,54063785,4,1,1,3.77,
7/3/2024 2:47,54533647,4,1,0,3.78,59961
7/3/2024 2:48,54593608,4,1,1,3.76,
7/3/2024 2:50,54744362,4,1,0,3.77,467
7/3/2024 2:50,54744829,4,1,1,3.76,
7/3/2024 2:53,54923949,4,1,0,3.76,469
7/3/2024 2:53,54924418,4,1,1,3.76,
7/3/2024 2:54,54948303,4,1,0,3.76,102356
7/3/2024 2:55,55050659,4,1,1,3.77,
7/3/2024 3:02,55438563,4,1,0,3.77,145406
7/3/2024 3:04,55583969,4,1,1,3.76,
7/3/2024 3:08,55814356,4,1,0,3.78,99433
7/3/2024 3:10,55913789,4,1,1,3.77,
7/3/2024 3:21,56555135,4,1,0,3.76,18731
7/3/2024 3:21,56573866,4,1,1,3.76,
7/3/2024 3:21,56600287,4,1,0,3.76,268635
