YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,
7/2/2024 14:15,10028308,5,0,0,3.82,,,,,,
7/2/2024 14:15,10028716,5,1,1,3.83,,,Left State Avg Duration,,,Right State Avg Duration (through row 540) 
7/2/2024 14:29,10059687,5,0,1,3.82,470,,526.9666667,,,569.8039216
7/2/2024 14:29,10060157,5,1,1,3.82,8439,,,,,
7/2/2024 20:21,10068596,5,1,0,3.82,477,,,,,
7/2/2024 20:21,10069073,5,1,1,3.8,1861,,,,,
7/2/2024 20:57,10070934,5,0,1,3.81,470,,,,,
7/2/2024 20:57,10071404,5,1,1,3.8,876,,,,,
7/2/2024 21:01,10072280,5,0,1,3.8,480,,,,,
7/2/2024 21:01,10072760,5,1,1,3.81,3072,,,,,
7/2/2024 21:43,10075832,5,1,0,3.8,472,,,,,
7/2/2024 21:43,10076304,5,1,1,3.82,4375,,,,,
7/2/2024 21:44,10080679,5,0,1,3.81,471,,,,,
7/2/2024 21:44,10081150,5,1,1,3.81,3092,,,,,
7/2/2024 21:45,10084242,5,1,0,3.79,1178,,,,,
7/2/2024 21:45,10085420,5,1,1,3.82,851,,,,,
7/2/2024 21:45,10086271,5,1,0,3.82,477,,,,,
7/2/2024 21:45,10086748,5,1,1,3.81,1246,,,,,
7/2/2024 21:45,10087994,5,1,0,3.81,470,,,,,
7/2/2024 21:45,10088464,5,1,1,3.8,921,,,,,
7/2/2024 21:45,10089385,5,1,0,3.8,479,,,,,
7/2/2024 21:45,10089864,5,1,1,3.8,1590,,,,,
7/2/2024 21:46,10091454,5,0,1,3.8,470,,,,,
7/2/2024 21:46,10091924,5,1,1,3.8,1960,,,,,
7/2/2024 21:46,10093884,5,1,0,3.81,470,,,,,
7/2/2024 21:46,10094354,5,1,1,3.81,1920,,,,,
7/2/2024 21:49,10096274,5,0,1,3.81,470,,,,,
7/2/2024 21:49,10096744,5,1,1,3.81,843,,,,,
7/2/2024 21:49,10097587,5,0,1,3.8,469,,,,,
7/2/2024 21:49,10098056,5,1,1,3.82,3929,,,,,
7/2/2024 21:56,10101985,5,0,1,3.8,469,,,,,
7/2/2024 21:56,10102454,5,1,1,3.81,720,,,,,
7/2/2024 21:56,10103174,5,0,1,3.8,471,,,,,
7/2/2024 21:56,10103645,5,1,1,3.8,1201,,,,,
7/2/2024 21:56,10104846,5,0,1,3.8,470,,,,,
7/2/2024 21:56,10105316,5,1,1,3.81,872,,,,,
7/2/2024 21:56,10106188,5,0,1,3.8,1757,,,,,
7/2/2024 21:56,10107945,5,1,1,3.81,2366,,,,,
7/2/2024 21:56,10110311,5,0,1,3.81,472,,,,,
7/2/2024 21:56,10110783,5,1,1,3.81,2546,,,,,
7/2/2024 21:56,10113329,5,0,1,3.8,470,,,,,
7/2/2024 21:56,10113799,5,1,1,3.81,1704,,,,,
7/2/2024 21:57,10115503,5,0,1,3.82,466,,,,,
7/2/2024 21:57,10115969,5,1,1,3.81,904,,,,,
7/2/2024 21:57,10116873,5,0,1,3.82,470,,,,,
7/2/2024 21:57,10117343,5,1,1,3.81,3748,,,,,
7/2/2024 22:01,10121091,5,0,1,3.81,902,,,,,
7/2/2024 22:01,10121993,5,1,1,3.81,3852,,,,,
7/2/2024 22:18,10125845,5,1,0,3.81,467,,,,,
7/2/2024 22:18,10126312,5,1,1,3.81,2648,,,,,
7/2/2024 22:19,10128960,5,1,0,3.8,473,,,,,
7/2/2024 22:19,10129433,5,1,1,3.81,955,,,,,
7/2/2024 22:19,10130388,5,1,0,3.8,469,,,,,
7/2/2024 22:19,10130857,5,1,1,3.8,694,,,,,
7/2/2024 22:19,10131551,5,1,0,3.82,11449,,,,,
7/2/2024 22:19,10143000,5,1,1,3.81,4806,,,,,
7/2/2024 22:19,10147806,5,1,0,3.8,469,,,,,
7/2/2024 22:19,10148275,5,1,1,3.82,830,,,,,
7/2/2024 22:19,10149105,5,1,0,3.8,470,,,,,
7/2/2024 22:19,10149575,5,1,1,3.8,3752,,,,,
7/2/2024 22:20,10153327,5,1,0,3.81,470,,,,,
7/2/2024 22:20,10153797,5,1,1,3.81,952,,,,,
7/2/2024 22:20,10154749,5,1,0,3.81,586,,,,,
7/2/2024 22:20,10155335,5,1,1,3.8,1326,,,,,
7/2/2024 22:20,10156661,5,1,0,3.81,470,,,,,
7/2/2024 22:20,10157131,5,1,1,3.81,885,,,,,
7/2/2024 22:20,10158016,5,1,0,3.81,639,,,,,
7/2/2024 22:20,10158655,5,1,1,3.8,683,,,,,
7/2/2024 22:20,10159338,5,1,0,3.81,799,,,,,
7/2/2024 22:20,10160137,5,1,1,3.81,577,,,,,
7/2/2024 22:20,10160714,5,1,0,3.81,470,,,,,
7/2/2024 22:20,10161184,5,1,1,3.8,711,,,,,
7/2/2024 22:20,10161895,5,1,0,3.81,466,,,,,
7/2/2024 22:20,10162361,5,1,1,3.81,1259,,,,,
7/2/2024 22:20,10163620,5,1,0,3.81,479,,,,,
7/2/2024 22:20,10164099,5,1,1,3.8,2771,,,,,
7/2/2024 22:20,10166870,5,1,0,3.8,707,,,,,
7/2/2024 22:20,10167577,5,1,1,3.82,965,,,,,
7/2/2024 22:20,10168542,5,1,0,3.81,468,,,,,
7/2/2024 22:20,10169010,5,1,1,3.81,877,,,,,
7/2/2024 22:20,10169887,5,1,0,3.82,470,,,,,
7/2/2024 22:20,10170357,5,1,1,3.8,1387,,,,,
7/2/2024 22:20,10171744,5,1,0,3.8,470,,,,,
7/2/2024 22:20,10172214,5,1,1,3.8,772,,,,,
7/2/2024 22:20,10172986,5,1,0,3.81,470,,,,,
7/2/2024 22:20,10173456,5,1,1,3.81,1269,,,,,
7/2/2024 22:20,10174725,5,1,0,3.8,470,,,,,
7/2/2024 22:20,10175195,5,1,1,3.81,879,,,,,
7/2/2024 22:20,10176074,5,1,0,3.81,1327,,,,,
7/2/2024 22:20,10177401,5,1,1,3.82,1931,,,,,
7/2/2024 22:20,10179332,5,1,0,3.81,472,,,,,
7/2/2024 22:20,10179804,5,1,1,3.82,1123,,,,,
7/2/2024 22:20,10180927,5,1,0,3.81,470,,,,,
7/2/2024 22:20,10181397,5,1,1,3.82,906,,,,,
7/2/2024 22:20,10182303,5,1,0,3.8,470,,,,,
7/2/2024 22:20,10182773,5,1,1,3.8,784,,,,,
7/2/2024 22:20,10183557,5,1,0,3.81,465,,,,,
7/2/2024 22:20,10184022,5,1,1,3.81,862,,,,,
7/2/2024 22:20,10184884,5,1,0,3.8,745,,,,,
7/2/2024 22:20,10185629,5,1,1,3.81,1800,,,,,
7/2/2024 22:20,10187429,5,1,0,3.81,469,,,,,
7/2/2024 22:20,10187898,5,1,1,3.8,904,,,,,
7/2/2024 22:20,10188802,5,1,0,3.81,473,,,,,
7/2/2024 22:20,10189275,5,1,1,3.8,1515,,,,,
7/2/2024 22:20,10190790,5,1,0,3.78,470,,,,,
7/2/2024 22:20,10191260,5,1,1,3.81,1476,,,,,
