YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-03 03:30:00,19476290,6,1,1,0.0
2024-07-03 03:38:00,19481377,6,1,0,0.0
2024-07-03 03:38:00,19481846,6,1,1,0.0
2024-07-03 03:52:00,19492248,6,1,1,0.0
2024-07-03 03:52:00,19494030,6,0,1,0.0
2024-07-03 03:52:00,19494500,6,1,1,0.0
2024-07-03 03:54:00,19498286,6,1,0,0.0
2024-07-03 03:54:00,19500149,6,1,1,0.0
2024-07-03 03:54:00,19507025,6,1,0,0.0
2024-07-03 03:54:00,19507494,6,1,1,0.0
2024-07-03 03:54:00,19509731,6,1,0,0.0
2024-07-03 03:54:00,19510211,6,1,1,0.0
2024-07-03 03:54:00,19517233,6,1,0,0.0
2024-07-03 03:54:00,19517700,6,1,1,0.0
2024-07-03 03:54:00,19518839,6,1,0,0.0
2024-07-03 03:54:00,19519309,6,1,1,0.0
2024-07-03 03:54:00,19520326,6,1,0,0.0
2024-07-03 03:54:00,19520906,6,1,1,0.0
2024-07-03 03:54:00,19522700,6,1,0,0.0
2024-07-03 03:54:00,19523179,6,1,1,0.0
2024-07-03 03:55:00,19526746,6,1,0,0.0
2024-07-03 03:55:00,19527216,6,1,1,0.0
2024-07-03 03:55:00,19530002,6,1,0,0.0
2024-07-03 03:55:00,19530482,6,1,1,0.0
2024-07-03 03:55:00,19533409,6,1,0,0.0
2024-07-03 03:55:00,19534206,6,1,1,0.0
2024-07-03 03:55:00,19536634,6,1,0,0.0
2024-07-03 03:55:00,19537103,6,1,1,0.0
2024-07-03 03:55:00,19538000,6,1,0,0.0
2024-07-03 03:55:00,19538580,6,1,1,0.0
2024-07-03 03:55:00,19539174,6,1,0,0.0
2024-07-03 03:55:00,19539642,6,1,1,0.0
2024-07-03 03:55:00,19540165,6,1,0,0.0
2024-07-03 03:55:00,19540751,6,1,1,0.0
2024-07-03 03:55:00,19541389,6,1,0,0.0
2024-07-03 03:55:00,19541857,6,1,1,0.0
2024-07-03 03:56:00,19585262,6,1,0,0.0
2024-07-03 03:56:00,19585732,6,1,1,0.0
2024-07-03 03:57:00,19588090,6,1,0,0.0
