YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage,Duration,,,,,,,
7/2/2024 14:15,9781413,6,0,0,3.83,,,,,,,,
7/2/2024 14:15,9781821,6,1,1,3.83,,,,Left State Avg Duration,,,,Right State Avg Duration (through row 301)
7/2/2024 18:36,9796660,6,1,0,3.82,470,,,12036.75439,,,,1199.962264
7/2/2024 18:36,9797130,6,1,1,3.83,1555,,,*need to get rid of outliers ,,,,*also look at outliers here 
7/2/2024 19:40,9798685,6,1,0,3.82,469,,,,,,,
7/2/2024 19:40,9799154,6,1,1,3.82,5093,,,,,,,
7/2/2024 19:58,9804247,6,1,0,3.82,470,,,,,,,
7/2/2024 19:58,9804717,6,1,1,3.82,14895,,,,,,,
7/2/2024 20:08,9819612,6,0,1,3.82,469,,,,,,,
7/2/2024 20:08,9820081,6,1,1,3.82,3923,,,,,,,
7/2/2024 20:34,9824004,6,0,1,3.81,643,,,,,,,
7/2/2024 20:40,9824647,6,1,1,3.83,3770,,,,,,,
7/2/2024 20:50,9828417,6,1,0,3.81,469,,,,,,,
7/2/2024 20:50,9828886,6,1,1,3.82,4423,,,,,,,
7/2/2024 20:56,9833309,6,0,1,3.82,470,,,,,,,
7/2/2024 20:56,9833779,6,1,1,3.8,1491,,,,,,,
7/2/2024 20:56,9835270,6,0,1,3.82,470,,,,,,,
7/2/2024 20:56,9835740,6,1,1,3.82,586,,,,,,,
7/2/2024 20:56,9836326,6,1,0,3.82,470,,,,,,,
7/2/2024 20:56,9836796,6,1,1,3.83,1684,,,,,,,
7/2/2024 20:57,9838480,6,0,1,3.82,470,,,,,,,
7/2/2024 20:57,9838950,6,1,1,3.82,1970,,,,,,,
7/2/2024 20:57,9840920,6,0,1,3.82,20809,,,,,,,
7/2/2024 20:57,9861729,6,1,1,3.82,6265,,,,,,,
7/2/2024 20:58,9867994,6,0,1,3.81,757,,,,,,,
7/2/2024 20:58,9868751,6,1,1,3.83,2049,,,,,,,
7/2/2024 20:58,9870800,6,1,0,3.82,646,,,,,,,
7/2/2024 20:58,9871446,6,1,1,3.82,14178,,,,,,,
7/2/2024 21:06,9885624,6,0,1,3.82,469,,,,,,,
7/2/2024 21:06,9886093,6,1,1,3.82,20727,,,,,,,
7/2/2024 21:06,9906820,6,0,1,3.82,477,,,,,,,
7/2/2024 21:06,9907297,6,1,1,3.82,1273,,,,,,,
7/2/2024 21:06,9908570,6,0,1,3.82,470,,,,,,,
7/2/2024 21:06,9909040,6,1,1,3.82,2600,,,,,,,
7/2/2024 21:07,9911640,6,0,1,3.82,473,,,,,,,
7/2/2024 21:07,9912113,6,1,1,3.82,5860,,,,,,,
7/2/2024 21:11,9917973,6,0,1,3.82,470,,,,,,,
7/2/2024 21:11,9918443,6,1,1,3.82,53933,,,,,,,
7/2/2024 21:13,9972376,6,1,0,3.82,478,,,,,,,
7/2/2024 21:13,9972854,6,1,1,3.82,14651,,,,,,,
7/2/2024 21:14,9987505,6,0,1,3.82,470,,,,,,,
7/2/2024 21:14,9987975,6,1,1,3.82,1318,,,,,,,
7/2/2024 21:14,9989293,6,0,1,3.82,7583,,,,,,,
7/2/2024 21:14,9996876,6,1,1,3.82,26937,,,,,,,
7/2/2024 21:21,10023813,6,1,0,3.81,469,,,,,,,
7/2/2024 21:21,10024282,6,1,1,3.81,23985,,,,,,,
7/2/2024 21:27,10048267,6,1,0,3.82,470,,,,,,,
7/2/2024 21:27,10048737,6,1,1,3.81,3656,,,,,,,
7/2/2024 21:38,10052393,6,0,1,3.82,470,,,,,,,
7/2/2024 21:38,10052863,6,1,1,3.82,15420,,,,,,,
7/2/2024 21:58,10068283,6,0,1,3.82,476,,,,,,,
7/2/2024 21:58,10068759,6,1,1,3.81,1472,,,,,,,
7/2/2024 22:03,10070231,6,0,1,3.82,470,,,,,,,
7/2/2024 22:03,10070701,6,1,1,3.82,1791,,,,,,,
7/2/2024 22:04,10072492,6,0,1,3.82,470,,,,,,,
7/2/2024 22:04,10072962,6,1,1,3.82,1374,,,,,,,
7/2/2024 22:05,10074336,6,0,1,3.82,470,,,,,,,
7/2/2024 22:05,10074806,6,1,1,3.83,1511,,,,,,,
7/2/2024 22:05,10076317,6,0,1,3.82,470,,,,,,,
7/2/2024 22:05,10076787,6,1,1,3.82,76514,,,,,,,
7/2/2024 22:17,10153301,6,1,0,3.82,470,,,,,,,
7/2/2024 22:17,10153771,6,1,1,3.82,12059,,,,,,,
7/2/2024 22:19,10165830,6,1,0,3.82,470,,,,,,,
7/2/2024 22:19,10166300,6,1,1,3.81,7238,,,,,,,
7/2/2024 22:23,10173538,6,1,0,3.82,472,,,,,,,
7/2/2024 22:23,10174010,6,1,1,3.81,1239,,,,,,,
7/2/2024 22:23,10175249,6,1,0,3.82,470,,,,,,,
7/2/2024 22:23,10175719,6,1,1,3.82,26788,,,,,,,
7/2/2024 22:24,10202507,6,1,0,3.79,1009,,,,,,,
7/2/2024 22:24,10203516,6,1,1,3.81,2020,,,,,,,
7/2/2024 22:24,10205536,6,1,0,3.82,471,,,,,,,
7/2/2024 22:24,10206007,6,1,1,3.82,13590,,,,,,,
7/2/2024 22:25,10219597,6,1,0,3.82,470,,,,,,,
7/2/2024 22:25,10220067,6,1,1,3.8,4637,,,,,,,
7/2/2024 22:29,10224704,6,1,0,3.82,471,,,,,,,
7/2/2024 22:29,10225175,6,1,1,3.8,5425,,,,,,,
7/2/2024 22:39,10230600,6,0,1,3.81,471,,,,,,,
7/2/2024 22:39,10231071,6,1,1,3.82,212295,,,,,,,
7/2/2024 22:43,10443366,6,0,1,3.82,470,,,,,,,
7/2/2024 22:43,10443836,6,1,1,3.81,582,,,,,,,
7/2/2024 22:43,10444418,6,0,1,3.82,471,,,,,,,
7/2/2024 22:43,10444889,6,1,1,3.81,1442,,,,,,,
7/2/2024 22:43,10446331,6,0,1,3.8,470,,,,,,,
7/2/2024 22:43,10446801,6,1,1,3.82,3131,,,,,,,
7/2/2024 22:43,10449932,6,0,1,3.82,478,,,,,,,
7/2/2024 22:43,10450410,6,1,1,3.82,2658,,,,,,,
7/2/2024 22:43,10453068,6,0,1,3.82,451229,,,,,,,
7/2/2024 22:51,10904297,6,1,0,3.82,471,,,,,,,
7/2/2024 22:51,10904768,6,1,1,3.82,1861,,,,,,,
7/2/2024 22:54,10906629,6,1,0,3.82,473,,,,,,,
7/2/2024 22:54,10907102,6,1,1,3.81,26567,,,,,,,
7/2/2024 22:55,10933669,6,1,0,3.81,2820,,,,,,,
7/2/2024 22:55,10936489,6,1,1,3.82,38018,,,,,,,
7/2/2024 22:56,10974507,6,1,0,3.82,471,,,,,,,
7/2/2024 22:56,10974978,6,1,1,3.81,3177,,,,,,,
7/2/2024 22:58,10978155,6,1,0,3.82,470,,,,,,,
7/2/2024 22:58,10978625,6,1,1,3.82,1199,,,,,,,
7/2/2024 22:58,10979824,6,1,0,3.82,471,,,,,,,
7/2/2024 22:59,10980295,6,1,1,3.82,9091,,,,,,,
7/2/2024 23:09,10989386,6,1,0,3.82,6516,,,,,,,
7/2/2024 23:09,10995902,6,1,1,3.82,79470,,,,,,,
7/2/2024 23:18,11075372,6,0,1,3.81,471,,,,,,,
7/2/2024 23:18,11075843,6,1,1,3.81,474351,,,,,,,
7/2/2024 23:26,11550194,6,0,1,3.82,175878,,,,,,,
7/2/2024 23:29,11726072,6,1,1,3.82,14343,,,,,,,
7/2/2024 23:52,11740415,6,0,1,3.8,2766,,,,,,,
7/2/2024 23:52,11743181,6,1,1,3.82,524,,,,,,,
7/2/2024 23:52,11743705,6,1,0,3.81,476,,,,,,,
7/2/2024 23:52,11744181,6,1,1,3.81,941,,,,,,,
7/2/2024 23:53,11745122,6,1,0,3.82,470,,,,,,,
7/2/2024 23:53,11745592,6,1,1,3.82,3383,,,,,,,
7/2/2024 23:59,11748975,6,1,0,3.82,480,,,,,,,
7/2/2024 23:59,11749455,6,1,1,3.82,737,,,,,,,
7/2/2024 23:59,11750192,6,1,0,3.8,584,,,,,,,
7/2/2024 23:59,11750776,6,1,1,3.81,1959,,,,,,,
7/3/2024 0:00,11752735,6,1,0,3.81,470,,,,,,,
7/3/2024 0:00,11753205,6,1,1,3.82,8893,,,,,,,
7/3/2024 0:00,11762098,6,1,0,3.82,470,,,,,,,
7/3/2024 0:00,11762568,6,1,1,3.82,1849,,,,,,,
7/3/2024 0:02,11764417,6,0,1,3.82,476,,,,,,,
7/3/2024 0:02,11764893,6,1,1,3.81,11794,,,,,,,
7/3/2024 0:02,11776687,6,0,1,3.8,473,,,,,,,
7/3/2024 0:02,11777160,6,1,1,3.8,3117,,,,,,,
7/3/2024 0:02,11780277,6,1,0,3.82,480,,,,,,,
7/3/2024 0:02,11780757,6,1,1,3.82,3477,,,,,,,
7/3/2024 0:11,11784234,6,1,0,3.82,470,,,,,,,
7/3/2024 0:11,11784704,6,1,1,3.81,1691,,,,,,,
7/3/2024 0:13,11786395,6,0,1,3.8,472,,,,,,,
7/3/2024 0:13,11786867,6,1,1,3.8,1516,,,,,,,
7/3/2024 0:13,11788383,6,0,1,3.81,470,,,,,,,
7/3/2024 0:13,11788853,6,1,1,3.81,8119,,,,,,,
7/3/2024 0:19,11796972,6,1,0,3.81,469,,,,,,,
7/3/2024 0:19,11797441,6,1,1,3.81,1492,,,,,,,
7/3/2024 0:22,11798933,6,1,0,3.81,470,,,,,,,
7/3/2024 0:22,11799403,6,1,1,3.81,42198,,,,,,,
7/3/2024 0:52,11841601,6,0,1,3.81,470,,,,,,,
7/3/2024 0:52,11842071,6,1,1,3.82,1206,,,,,,,
7/3/2024 0:52,11843277,6,0,1,3.81,470,,,,,,,
7/3/2024 0:52,11843747,6,1,1,3.81,1192,,,,,,,
7/3/2024 0:53,11844939,6,0,1,3.82,469,,,,,,,
7/3/2024 0:53,11845408,6,1,1,3.8,10662,,,,,,,
7/3/2024 0:53,11856070,6,0,1,3.81,470,,,,,,,
7/3/2024 0:53,11856540,6,1,1,3.81,883,,,,,,,
7/3/2024 0:55,11857423,6,0,1,3.81,472,,,,,,,
7/3/2024 0:55,11857895,6,1,1,3.82,7189,,,,,,,
7/3/2024 1:07,11865084,6,1,0,3.8,471,,,,,,,
7/3/2024 1:07,11865555,6,1,1,3.81,4404,,,,,,,
7/3/2024 1:14,11869959,6,1,0,3.8,471,,,,,,,
7/3/2024 1:14,11870430,6,1,1,3.8,9526,,,,,,,
7/3/2024 1:22,11879956,6,1,0,3.82,471,,,,,,,
7/3/2024 1:22,11880427,6,1,1,3.81,1989,,,,,,,
7/3/2024 1:23,11882416,6,1,0,3.81,471,,,,,,,
7/3/2024 1:23,11882887,6,1,1,3.81,44101,,,,,,,
7/3/2024 1:24,11926988,6,1,0,3.81,471,,,,,,,
7/3/2024 1:24,11927459,6,1,1,3.82,4722,,,,,,,
7/3/2024 1:24,11932181,6,1,0,3.81,270792,,,,,,,
7/3/2024 1:29,12202973,6,1,1,3.82,7272834,,,,,,,
7/3/2024 3:30,19475807,6,1,0,3.82,483,,,,,,,
7/3/2024 3:30,19476290,6,1,1,3.8,5087,,,,,,,
7/3/2024 3:38,19481377,6,1,0,3.8,469,,,,,,,
7/3/2024 3:38,19481846,6,1,1,3.8,6798,,,,,,,
7/3/2024 3:52,19488644,6,0,1,3.8,3604,,,,,,,
7/3/2024 3:52,19492248,6,1,1,3.81,1782,,,,,,,
7/3/2024 3:52,19494030,6,0,1,3.8,470,,,,,,,
7/3/2024 3:52,19494500,6,1,1,3.8,3786,,,,,,,
7/3/2024 3:54,19498286,6,1,0,3.8,1863,,,,,,,
7/3/2024 3:54,19500149,6,1,1,3.8,6876,,,,,,,
7/3/2024 3:54,19507025,6,1,0,3.8,469,,,,,,,
7/3/2024 3:54,19507494,6,1,1,3.8,2237,,,,,,,
7/3/2024 3:54,19509731,6,1,0,3.8,480,,,,,,,
7/3/2024 3:54,19510211,6,1,1,3.79,7022,,,,,,,
7/3/2024 3:54,19517233,6,1,0,3.8,467,,,,,,,
