YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/16/2024 11:21,805124,1,0,0,3.55
7/16/2024 11:21,805533,1,1,1,3.57
7/16/2024 14:51,815960,1,1,0,3.55
7/16/2024 14:51,816713,1,1,1,3.55
7/16/2024 14:51,817502,1,1,0,3.56
7/16/2024 14:51,817980,1,1,1,3.55
7/16/2024 14:51,822082,1,1,0,3.57
7/16/2024 14:51,822555,1,1,1,3.55
7/16/2024 14:51,824621,1,1,0,3.54
7/16/2024 14:51,825097,1,1,1,3.57
7/16/2024 14:51,825884,1,1,0,3.55
7/16/2024 14:51,826364,1,1,1,3.56
7/16/2024 14:51,827211,1,1,0,3.56
7/16/2024 14:51,827803,1,1,1,3.55
7/16/2024 14:52,830536,1,1,0,3.56
7/16/2024 14:52,831018,1,1,1,3.56
7/16/2024 14:52,831668,1,1,0,3.55
7/16/2024 14:52,832144,1,1,1,3.56
7/16/2024 14:52,833057,1,1,0,3.56
7/16/2024 14:52,833535,1,1,1,3.56
7/16/2024 14:52,834883,1,1,0,3.56
7/16/2024 14:52,835473,1,1,1,3.55
7/16/2024 14:53,837995,1,1,0,3.57
7/16/2024 14:53,838473,1,1,1,3.56
7/16/2024 14:53,839077,1,1,0,3.55
7/16/2024 14:53,839560,1,1,1,3.55
7/16/2024 14:53,840587,1,1,0,3.56
7/16/2024 14:53,841076,1,1,1,3.56
7/16/2024 16:39,844690,1,1,0,3.56
7/16/2024 16:39,845347,1,1,1,3.54
7/16/2024 16:39,846092,1,1,0,3.56
7/16/2024 16:39,846572,1,1,1,3.54
7/16/2024 16:39,847222,1,1,0,3.56
7/16/2024 16:39,847714,1,1,1,3.55
7/16/2024 16:39,849226,1,1,0,3.56
7/16/2024 16:39,849716,1,1,1,3.56
7/16/2024 16:39,850860,1,1,0,3.56
7/16/2024 16:40,851341,1,1,1,3.56
7/16/2024 16:40,853478,1,1,0,3.56
7/16/2024 16:40,853965,1,1,1,3.57
7/16/2024 16:42,855346,1,1,0,3.55
