YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 11:26:11,39391,9,0,0,3.57
2024-7-18 11:26:11,39800,9,1,1,3.57
2024-7-18 17:55:25,50705,9,0,1,3.57
2024-7-18 17:55:26,51183,9,1,1,3.55
2024-7-18 17:55:26,51778,9,0,1,3.56
2024-7-18 17:55:27,52256,9,1,1,3.56
2024-7-18 17:55:28,53165,9,0,1,3.57
2024-7-18 17:55:28,53644,9,1,1,3.57
2024-7-18 17:55:29,54513,9,0,1,3.57
2024-7-18 17:55:30,54992,9,1,1,3.57
2024-7-18 17:55:32,57037,9,0,1,3.57
2024-7-18 17:55:32,57519,9,1,1,3.57
2024-7-18 17:55:33,58189,9,0,1,3.57
2024-7-18 17:55:33,58667,9,1,1,3.57
2024-7-18 17:55:41,61007,9,0,1,3.57
2024-7-18 17:55:41,61486,9,1,1,3.55
2024-7-18 17:55:46,65739,9,0,1,3.56
2024-7-18 17:55:46,66218,9,1,1,3.54
2024-7-18 17:55:47,66881,9,0,1,3.57
2024-7-18 17:55:47,67360,9,1,1,3.57
2024-7-18 17:55:50,69452,9,0,1,3.56
2024-7-18 17:55:51,69931,9,1,1,3.57
2024-7-18 17:55:52,70888,9,0,1,3.56
2024-7-18 17:55:52,71364,9,1,1,3.57
2024-7-18 17:55:59,74263,9,0,1,3.57
2024-7-18 17:55:59,74758,9,1,1,3.57
2024-7-18 17:56:17,76168,9,0,1,3.57
2024-7-18 17:56:17,76647,9,1,1,3.57
2024-7-18 17:56:19,78145,9,0,1,3.56
2024-7-18 17:56:19,78628,9,1,1,3.57
2024-7-18 17:56:21,80164,9,0,1,3.56
2024-7-18 17:56:25,84844,9,1,1,3.57
2024-7-18 17:56:27,86241,9,0,1,3.57
2024-7-18 17:56:28,86942,9,1,1,3.57
2024-7-18 17:56:31,89033,9,0,1,3.56
2024-7-18 17:56:32,90164,9,1,1,3.57
2024-7-18 19:05:29,92146,9,0,1,3.56
2024-7-18 19:05:29,92752,9,1,1,3.57
2024-7-18 19:05:32,94967,9,0,1,3.56
2024-7-18 19:05:33,95451,9,1,1,3.55
2024-7-18 19:05:39,96926,9,0,1,3.57
2024-7-18 19:05:39,97411,9,1,1,3.57
2024-7-18 19:06:22,99514,9,0,1,3.55
2024-7-18 19:06:23,100002,9,1,1,3.57
2024-7-18 19:06:32,103449,9,0,1,3.57
2024-7-18 19:06:32,103928,9,1,1,3.57
2024-7-18 19:07:21,107050,9,0,1,3.57
2024-7-18 19:07:22,107536,9,1,1,3.56
2024-7-18 19:37:29,114178,9,0,1,3.57
2024-7-18 19:37:29,114666,9,1,1,3.57
2024-7-18 19:52:22,118058,9,1,0,3.57
2024-7-18 19:52:23,118536,9,1,1,3.56
2024-7-18 19:54:43,120217,9,0,1,3.56
2024-7-18 19:54:45,121777,9,1,1,3.57
2024-7-18 19:54:45,122310,9,0,1,3.56
2024-7-18 19:54:46,122798,9,1,1,3.57
2024-7-18 19:54:54,131220,9,0,1,3.57
2024-7-18 19:54:55,131699,9,1,1,3.57
2024-7-18 19:54:59,133810,9,0,1,3.57
2024-7-18 19:55:00,134296,9,1,1,3.55
2024-7-18 19:55:09,136186,9,0,1,3.57
2024-7-18 19:55:11,137743,9,1,1,3.56
2024-7-18 19:55:12,138540,9,0,1,3.57
2024-7-18 19:55:14,140406,9,1,1,3.57
2024-7-18 19:55:14,141308,9,0,1,3.57
2024-7-18 19:55:15,141793,9,1,1,3.57
2024-7-18 19:55:17,143973,9,0,1,3.56
2024-7-18 19:55:18,145209,9,1,1,3.56
2024-7-18 20:10:10,147069,9,0,1,3.55
2024-7-18 20:10:11,147549,9,1,1,3.58
2024-7-18 20:10:12,148392,9,0,1,3.57
2024-7-18 20:10:12,148878,9,1,1,3.57
2024-7-18 21:35:56,154518,9,0,1,3.56
2024-7-18 21:35:57,155007,9,1,1,3.56
2024-7-18 21:37:05,158201,9,0,1,3.56
2024-7-18 21:37:06,158679,9,1,1,3.56
2024-7-18 22:45:28,160541,9,0,1,3.57
2024-7-18 22:45:29,162205,9,1,1,3.57
2024-7-18 22:45:33,165756,9,0,1,3.57
2024-7-18 22:45:37,169377,9,1,1,3.56
2024-7-18 22:46:37,172926,9,1,0,3.54
2024-7-18 22:46:37,173405,9,1,1,3.57
2024-7-18 22:46:53,178943,9,1,0,3.56
2024-7-18 22:46:54,179422,9,1,1,3.56
2024-7-18 23:59:32,184038,9,0,1,3.55
2024-7-18 23:59:33,184517,9,1,1,3.56
2024-7-19 2:52:14,193701,9,1,0,3.56
2024-7-19 2:52:14,194176,9,1,1,3.54
2024-7-19 2:52:15,194715,9,1,0,3.57
2024-7-19 2:52:15,195187,9,1,1,3.57
2024-7-19 2:52:16,195790,9,1,0,3.57
2024-7-19 2:52:16,196267,9,1,1,3.56
2024-7-19 2:52:17,196856,9,1,0,3.56
2024-7-19 2:52:18,197791,9,1,1,3.56
2024-7-19 2:52:19,198394,9,1,0,3.54
2024-7-19 2:52:21,200363,9,1,1,3.56
2024-7-19 2:52:22,201203,9,1,0,3.57
2024-7-19 2:52:22,201683,9,1,1,3.56
2024-7-19 3:59:16,204422,9,0,1,3.57
2024-7-19 3:59:17,204901,9,1,1,3.56
2024-7-19 3:59:30,207229,9,0,1,3.56
2024-7-19 3:59:30,207708,9,1,1,3.56
2024-7-19 3:59:33,208723,9,0,1,3.56
2024-7-19 3:59:33,209201,9,1,1,3.57
2024-7-19 3:59:35,210580,9,0,1,3.54
2024-7-19 3:59:35,211061,9,1,1,3.57
2024-7-19 3:59:36,212208,9,0,1,3.57
2024-7-19 3:59:38,213602,9,1,1,3.57
2024-7-19 3:59:39,214380,9,0,1,3.56
2024-7-19 3:59:41,216422,9,1,1,3.57
2024-7-19 4:10:49,218020,9,0,1,3.56
2024-7-19 4:10:50,218499,9,1,1,3.57
2024-7-19 4:10:52,220715,9,0,1,3.57
2024-7-19 4:10:54,222528,9,1,1,3.56
2024-7-19 4:10:55,223187,9,0,1,3.56
2024-7-19 4:10:55,223665,9,1,1,3.57
2024-7-19 5:06:02,228943,9,1,0,3.56
2024-7-19 5:06:03,229422,9,1,1,3.56
2024-7-19 5:06:13,231976,9,1,0,3.56
2024-7-19 5:06:14,232455,9,1,1,3.56
2024-7-19 5:35:38,239460,9,0,1,3.56
2024-7-19 5:35:38,239940,9,1,1,3.56
2024-7-19 5:35:40,241267,9,0,1,3.57
2024-7-19 5:35:40,241745,9,1,1,3.56
2024-7-19 5:43:13,248767,9,1,0,3.56
2024-7-19 5:43:13,249246,9,1,1,3.56
2024-7-19 5:43:14,250424,9,1,0,3.56
2024-7-19 5:43:15,250903,9,1,1,3.56
2024-7-19 5:44:08,252335,9,1,0,3.54
2024-7-19 5:44:09,252814,9,1,1,3.56
2024-7-19 5:44:12,254440,9,1,0,3.56
2024-7-19 5:44:12,254918,9,1,1,3.56
2024-7-19 5:44:22,259369,9,1,0,3.57
2024-7-19 5:44:23,259849,9,1,1,3.56
2024-7-19 5:44:29,262256,9,1,0,3.56
2024-7-19 5:44:30,262746,9,1,1,3.56
2024-7-19 5:45:08,285193,9,1,0,3.56
2024-7-19 5:45:09,285681,9,1,1,3.56
2024-7-19 5:52:36,294013,9,0,1,3.56
2024-7-19 5:52:36,294568,9,1,1,3.56
2024-7-19 5:52:41,299046,9,0,1,3.57
2024-7-19 5:52:42,299524,9,1,1,3.56
2024-7-19 5:53:58,326428,9,0,1,3.56
2024-7-19 5:53:58,326906,9,1,1,3.56
2024-7-19 5:54:09,327906,9,0,1,3.56
2024-7-19 5:54:10,328556,9,1,1,3.56
2024-7-19 5:54:29,330170,9,1,0,3.56
2024-7-19 5:54:29,330649,9,1,1,3.57
