,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 18:24:53,859167,2024-07-16 18:24:53,859647,480,2.0,2,True,0,480,0.0,480,960.0,960.0,0.12104400453915017,0.12104400453915017,0.12104400453915017,0.12104400453915017,0.12104400453915017,0.12104400453915017,
1,2024-07-16 18:24:58,861926,2024-07-16 18:24:59,862413,487,2.0,2,True,0,967,0.0,967,974.0,1934.0,0.12280922960534611,0.24385323414449628,0.24385323414449628,0.12280922960534611,0.24385323414449628,0.24385323414449628,
2,2024-07-16 18:25:06,864872,2024-07-16 18:25:07,865529,657,2.0,2,True,0,1624,0.0,1624,1314.0,3248.0,0.1656789812129618,0.4095322153574581,0.4095322153574581,0.1656789812129618,0.4095322153574581,0.4095322153574581,
3,2024-07-16 18:25:09,867085,2024-07-16 18:25:09,867576,491,2.0,2,True,0,2115,0.0,2115,982.0,4230.0,0.12381792964317236,0.5333501450006304,0.5333501450006304,0.12381792964317236,0.5333501450006304,0.5333501450006304,
4,2024-07-16 19:10:25,869201,2024-07-16 19:10:26,869692,491,2.0,2,False,1,2606,0.0,2606,982.0,5212.0,0.12381792964317236,0.6571680746438028,0.6571680746438028,0.12381792964317236,0.12381792964317236,,0.12381792964317236
5,2024-07-16 21:27:18,883619,2024-07-16 21:27:19,884107,488,2.0,2,False,1,3094,0.0,3094,976.0,6188.0,0.12306140461480267,0.7802294792586054,0.7802294792586054,0.12306140461480267,0.24687933425797504,,0.24687933425797504
6,2024-07-16 21:27:21,885360,2024-07-16 21:27:21,885841,481,2.0,2,False,1,3575,0.0,3575,962.0,7150.0,0.12129617954860673,0.9015256588072122,0.9015256588072122,0.12129617954860673,0.36817551380658176,,0.36817551380658176
7,2024-07-16 22:28:12,894134,2024-07-16 22:28:12,894613,479,2.0,2,False,1,4054,0.0,4054,958.0,8108.0,0.12079182952969361,1.0223174883369057,1.0223174883369057,0.12079182952969361,0.48896734333627534,,0.48896734333627534
8,2024-07-16 22:28:14,895744,2024-07-16 22:28:14,896235,491,2.0,2,False,1,4545,0.0,4545,982.0,9090.0,0.12381792964317236,1.1461354179800782,1.1461354179800782,0.12381792964317236,0.6127852729794477,,0.6127852729794477
9,2024-07-16 22:28:16,897358,2024-07-16 22:28:16,897848,490,2.0,2,False,1,5035,0.0,5035,980.0,10070.0,0.1235657546337158,1.269701172613794,1.269701172613794,0.1235657546337158,0.7363510276131635,,0.7363510276131635
10,2024-07-17 00:22:34,908277,2024-07-17 00:22:34,908756,479,2.0,2,False,1,5514,0.0,5514,958.0,11028.0,0.12079182952969361,1.3904930021434876,1.3904930021434876,0.12079182952969361,0.8571428571428571,,0.8571428571428571
11,2024-07-17 00:22:36,909695,2024-07-17 00:22:37,910173,478,2.0,2,False,1,5992,0.0,5992,956.0,11984.0,0.12053965452023704,1.5110326566637247,1.5110326566637247,0.12053965452023704,0.9776825116630942,,0.9776825116630942
12,2024-07-17 00:30:23,921582,2024-07-17 00:30:24,922064,482,2.0,2,False,1,6474,0.0,6474,964.0,12948.0,0.1215483545580633,1.632581011221788,1.632581011221788,0.1215483545580633,1.0992308662211574,,1.0992308662211574
13,2024-07-17 00:42:16,927679,2024-07-17 00:42:17,928158,479,2.0,2,False,1,6953,0.0,6953,958.0,13906.0,0.12079182952969361,1.7533728407514815,1.7533728407514815,0.12079182952969361,1.220022695750851,,1.220022695750851
14,2024-07-17 10:36:14,1133493,2024-07-17 10:36:15,1133980,487,2.0,2,True,2,7440,0.0,7440,974.0,14880.0,0.12280922960534611,1.8761820703568277,1.8761820703568277,0.12280922960534611,0.6561593746059765,0.6561593746059765,
15,2024-07-17 10:36:16,1135497,2024-07-17 10:36:17,1135988,491,2.0,2,True,2,7931,0.0,7931,982.0,15862.0,0.12381792964317236,2.0,2.0,0.12381792964317236,0.7799773042491489,0.7799773042491489,
16,2024-07-17 11:34:03,4547253,2024-07-17 11:34:03,4547723,470,2.0,3,True,2,8401,2.0,470,940.0,940.0,0.10840733479414139,0.10840733479414139,2.1084073347941414,0.10840733479414139,0.8883846390432902,0.8883846390432902,
17,2024-07-17 11:34:04,4548684,2024-07-17 11:34:05,4549153,469,2.0,3,True,2,8870,2.0,939,938.0,1878.0,0.10817668089032408,0.21658401568446545,2.2165840156844654,0.10817668089032408,0.9965613199336143,0.9965613199336143,
18,2024-07-17 11:34:05,4549675,2024-07-17 11:34:06,4550493,818,2.0,3,True,2,9688,2.0,1757,1636.0,3514.0,0.18867489332256948,0.40525890900703493,2.405258909007035,0.18867489332256948,1.1852362132561838,1.1852362132561838,
19,2024-07-17 11:34:07,4551262,2024-07-17 11:34:07,4551734,472,2.0,3,True,2,10160,2.0,2229,944.0,4458.0,0.10886864260177603,0.514127551608811,2.514127551608811,0.10886864260177603,1.29410485585796,1.29410485585796,
20,2024-07-17 11:34:08,4552605,2024-07-17 11:34:09,4553077,472,2.0,3,True,2,10632,2.0,2701,944.0,5402.0,0.10886864260177603,0.622996194210587,2.622996194210587,0.10886864260177603,1.402973498459736,1.402973498459736,
21,2024-07-17 11:34:09,4553601,2024-07-17 11:34:10,4554068,467,2.0,3,True,2,11099,2.0,3168,934.0,6336.0,0.10771537308268943,0.7307115672932765,2.7307115672932767,0.10771537308268943,1.5106888715424254,1.5106888715424254,
22,2024-07-17 11:34:11,4554748,2024-07-17 11:34:11,4555218,470,2.0,3,True,2,11569,2.0,3638,940.0,7276.0,0.10840733479414139,0.8391189020874178,2.8391189020874177,0.10840733479414139,1.6190962063365668,1.6190962063365668,
23,2024-07-17 15:03:04,4558532,2024-07-17 15:03:04,4559001,469,2.0,3,True,2,12038,2.0,4107,938.0,8214.0,0.10817668089032408,0.9472955829777419,2.947295582977742,0.10817668089032408,1.7272728872268908,1.7272728872268908,
24,2024-07-17 15:03:17,4561338,2024-07-17 15:03:18,4561808,470,2.0,3,True,2,12508,2.0,4577,940.0,9154.0,0.10840733479414139,1.0557029177718833,3.0557029177718835,0.10840733479414139,1.8356802220210322,1.8356802220210322,
25,2024-07-17 20:01:39,4628398,2024-07-17 20:01:39,4628867,469,2.0,3,False,3,12977,2.0,5046,938.0,10092.0,0.10817668089032408,1.1638795986622072,3.1638795986622075,0.10817668089032408,1.3281993766411753,,1.3281993766411753
