YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:21:13,120027,9,1,1,0.0
2024-07-16 11:21:13,120027,9,1,1,0.0
2024-07-16 18:26:39,132150,9,1,0,0.0
2024-07-16 18:26:40,132619,9,1,1,0.0
2024-07-16 18:26:40,133492,9,1,0,0.0
2024-07-16 18:26:41,133959,9,1,1,0.0
2024-07-16 18:26:44,136294,9,1,0,0.0
2024-07-16 18:26:49,140566,9,1,1,0.0
2024-07-16 18:26:49,141151,9,1,0,0.0
2024-07-16 18:26:51,142688,9,1,1,0.0
2024-07-16 18:26:51,143276,9,1,0,0.0
2024-07-16 18:26:52,143868,9,1,1,0.0
2024-07-16 18:27:39,148378,9,1,0,0.0
2024-07-16 18:27:39,148845,9,1,1,0.0
2024-07-16 18:27:40,149491,9,1,0,0.0
2024-07-16 18:27:40,149956,9,1,1,0.0
2024-07-16 18:27:42,151717,9,1,0,0.0
2024-07-16 18:27:44,153608,9,1,1,0.0
2024-07-16 18:27:45,154613,9,1,0,0.0
2024-07-16 18:27:46,155083,9,1,1,0.0
2024-07-16 18:28:14,156735,9,0,1,0.0
2024-07-16 18:28:14,157205,9,1,1,0.0
2024-07-16 18:28:15,157834,9,0,1,0.0
2024-07-16 18:28:15,158304,9,1,1,0.0
2024-07-16 18:28:16,158830,9,0,1,0.0
2024-07-16 18:28:16,159304,9,1,1,0.0
2024-07-16 18:28:47,161418,9,1,0,0.0
2024-07-16 18:28:48,161887,9,1,1,0.0
2024-07-16 19:12:01,163499,9,1,0,0.0
2024-07-16 19:12:02,164768,9,1,1,0.0
2024-07-16 19:12:04,166348,9,1,0,0.0
2024-07-16 19:12:05,166816,9,1,1,0.0
2024-07-16 19:12:06,168029,9,1,0,0.0
2024-07-16 19:12:11,172832,9,1,1,0.0
2024-07-16 19:12:14,174324,9,0,1,0.0
2024-07-16 19:12:15,174795,9,1,1,0.0
2024-07-16 19:13:13,176207,9,1,0,0.0
2024-07-16 19:13:14,176677,9,1,1,0.0
2024-07-16 19:29:20,177990,9,1,0,0.0
2024-07-16 19:29:21,179634,9,1,1,0.0
2024-07-16 19:29:24,181620,9,1,0,0.0
2024-07-16 19:29:28,185599,9,1,1,0.0
2024-07-16 19:29:35,191439,9,1,0,0.0
2024-07-16 19:29:36,191911,9,1,1,0.0
2024-07-16 19:30:25,195029,9,1,0,0.0
2024-07-16 19:30:26,195497,9,1,1,0.0
2024-07-16 19:30:26,196021,9,1,0,0.0
2024-07-16 19:30:27,196492,9,1,1,0.0
2024-07-16 19:30:31,199419,9,1,0,0.0
2024-07-16 19:30:32,199888,9,1,1,0.0
2024-07-16 19:56:02,205351,9,0,1,0.0
2024-07-16 19:56:05,208067,9,1,1,0.0
2024-07-16 19:56:08,211036,9,0,1,0.0
2024-07-16 19:56:10,213050,9,1,1,0.0
2024-07-16 20:47:59,217114,9,1,0,0.0
2024-07-16 20:47:59,217584,9,1,1,0.0
2024-07-16 22:24:54,218824,9,1,0,0.0
2024-07-16 22:24:55,219294,9,1,1,0.0
2024-07-16 22:25:03,222993,9,0,1,0.0
2024-07-16 22:25:04,224161,9,1,1,0.0
2024-07-16 23:38:28,227002,9,1,0,0.0
2024-07-16 23:38:29,227749,9,1,1,0.0
2024-07-16 23:38:34,233476,9,1,0,0.0
2024-07-16 23:38:35,233946,9,1,1,0.0
2024-07-16 23:41:24,235239,9,1,0,0.0
2024-07-16 23:41:24,235709,9,1,1,0.0
2024-07-16 23:41:28,239781,9,1,0,0.0
2024-07-16 23:41:36,246789,9,1,1,0.0
2024-07-16 23:41:36,247317,9,1,0,0.0
2024-07-16 23:41:37,247784,9,1,1,0.0
2024-07-16 23:42:05,249453,9,1,0,0.0
2024-07-16 23:42:11,255032,9,1,1,0.0
2024-07-16 23:42:12,256350,9,1,0,0.0
2024-07-16 23:42:13,256820,9,1,1,0.0
2024-07-16 23:45:09,261544,9,1,0,0.0
2024-07-16 23:45:10,262014,9,1,1,0.0
2024-07-17 01:13:47,263365,9,1,0,0.0
2024-07-17 01:13:48,263835,9,1,1,0.0
2024-07-17 01:13:49,265417,9,1,0,0.0
2024-07-17 01:13:50,265997,9,1,1,0.0
2024-07-17 01:13:51,266577,9,1,0,0.0
2024-07-17 01:13:52,268032,9,1,1,0.0
2024-07-17 01:13:53,268617,9,1,0,0.0
2024-07-17 01:13:54,270027,9,1,1,0.0
2024-07-17 01:13:55,270607,9,1,0,0.0
2024-07-17 01:13:55,271076,9,1,1,0.0
2024-07-17 01:13:56,271596,9,1,0,0.0
2024-07-17 01:13:58,274028,9,1,1,0.0
2024-07-17 01:13:59,274605,9,1,0,0.0
2024-07-17 01:14:00,275404,9,1,1,0.0
2024-07-17 01:14:00,275990,9,1,0,0.0
2024-07-17 01:14:02,277460,9,1,1,0.0
2024-07-17 03:00:52,282497,9,1,0,0.0
2024-07-17 03:00:52,282970,9,1,1,0.0
2024-07-17 03:12:47,284031,9,1,0,0.0
2024-07-17 03:12:48,284503,9,1,1,0.0
2024-07-17 03:36:53,288357,9,0,1,0.0
2024-07-17 03:36:54,288827,9,1,1,0.0
2024-07-17 03:36:56,290693,9,0,1,0.0
2024-07-17 03:36:57,291596,9,1,1,0.0
2024-07-17 03:36:59,293274,9,0,1,0.0
2024-07-17 03:37:00,293746,9,1,1,0.0
2024-07-17 03:38:21,300927,9,0,1,0.0
2024-07-17 03:38:29,308774,9,1,1,0.0
2024-07-17 03:38:40,310019,9,0,1,0.0
2024-07-17 03:38:40,310490,9,1,1,0.0
2024-07-17 03:38:43,313562,9,0,1,0.0
2024-07-17 03:38:44,314028,9,1,1,0.0
2024-07-17 03:39:29,356657,9,0,1,0.0
2024-07-17 03:39:30,357127,9,1,1,0.0
2024-07-17 03:40:02,361191,9,0,1,0.0
2024-07-17 03:40:07,365497,9,1,1,0.0
2024-07-17 03:40:07,366128,9,0,1,0.0
2024-07-17 03:40:09,367564,9,1,1,0.0
2024-07-17 03:40:36,394871,9,0,1,0.0
2024-07-17 03:40:37,395507,9,1,1,0.0
2024-07-17 03:40:41,396933,9,0,1,0.0
2024-07-17 03:40:42,397403,9,1,1,0.0
